rosbagTimestamp,linear,x,y,z,angular,x,y,z
1304535000000,,2.0,0.0,0.0,,0.0,0.0,0.305394933298
1304632000000,,2.0,0.0,0.0,,0.0,0.0,0.289256074205
1304730000000,,2.0,0.0,0.0,,0.0,0.0,0.291150539853
1304824000000,,2.0,0.0,0.0,,0.0,0.0,0.284807211459
1304920000000,,2.0,0.0,0.0,,0.0,0.0,0.291491915211
1305017000000,,2.0,0.0,0.0,,0.0,0.0,0.285344106816
1305112000000,,2.0,0.0,0.0,,0.0,0.0,0.293096572831
1305208000000,,2.0,0.0,0.0,,0.0,0.0,0.287305047475
1305305000000,,2.0,0.0,0.0,,0.0,0.0,0.293791653328
1305403000000,,2.0,0.0,0.0,,0.0,0.0,0.293217540458
1305500000000,,2.0,0.0,0.0,,0.0,0.0,0.216223359853
1305597000000,,2.0,0.0,0.0,,0.0,0.0,0.218751572818
1305696000000,,2.0,0.0,0.0,,0.0,0.0,0.213947245665
1305792000000,,2.0,0.0,0.0,,0.0,0.0,0.255447856188
1305890000000,,2.0,0.0,0.0,,0.0,0.0,0.218992357254
1305987000000,,2.0,0.0,0.0,,0.0,0.0,0.181470067501
1306086000000,,2.0,0.0,0.0,,0.0,0.0,0.0486487817764
1306185000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1306284000000,,2.0,0.0,0.0,,0.0,0.0,-0.0446925425529
1306381000000,,2.0,0.0,0.0,,0.0,0.0,-0.107855168991
1306478000000,,2.0,0.0,0.0,,0.0,0.0,-0.115613238774
1306576000000,,2.0,0.0,0.0,,0.0,0.0,-0.105975691117
1306673000000,,2.0,0.0,0.0,,0.0,0.0,-0.105124173574
1306771000000,,2.0,0.0,0.0,,0.0,0.0,-0.106585403793
1306867000000,,2.0,0.0,0.0,,0.0,0.0,-0.0992403504252
1306965000000,,2.0,0.0,0.0,,0.0,0.0,-0.115955310762
1307061000000,,2.0,0.0,0.0,,0.0,0.0,-0.107071900629
1307158000000,,2.0,0.0,0.0,,0.0,0.0,-0.102754033059
1307254000000,,2.0,0.0,0.0,,0.0,0.0,-0.110239154547
1307350000000,,2.0,0.0,0.0,,0.0,0.0,-0.106085582525
1307447000000,,2.0,0.0,0.0,,0.0,0.0,-0.11586891057
1307543000000,,2.0,0.0,0.0,,0.0,0.0,-0.10625527788
1307640000000,,2.0,0.0,0.0,,0.0,0.0,-0.114225705508
1307736000000,,2.0,0.0,0.0,,0.0,0.0,-0.114099956471
1307833000000,,2.0,0.0,0.0,,0.0,0.0,-0.112874807213
1307930000000,,2.0,0.0,0.0,,0.0,0.0,-0.104332259744
1308029000000,,2.0,0.0,0.0,,0.0,0.0,-0.103904348686
1308127000000,,2.0,0.0,0.0,,0.0,0.0,-0.105888980329
1308223000000,,2.0,0.0,0.0,,0.0,0.0,-0.10116748035
1308319000000,,2.0,0.0,0.0,,0.0,0.0,-0.0250217178464
1308416000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1308512000000,,2.0,0.0,0.0,,0.0,0.0,0.145241167545
1308608000000,,2.0,0.0,0.0,,0.0,0.0,0.171010103226
1308706000000,,2.0,0.0,0.0,,0.0,0.0,0.267650468349
1308803000000,,2.0,0.0,0.0,,0.0,0.0,0.271731777191
1308899000000,,2.0,0.0,0.0,,0.0,0.0,0.347745103836
1308995000000,,2.0,0.0,0.0,,0.0,0.0,0.288648473769
1309093000000,,2.0,0.0,0.0,,0.0,0.0,0.294113884419
1309189000000,,2.0,0.0,0.0,,0.0,0.0,0.294194748364
1309287000000,,2.0,0.0,0.0,,0.0,0.0,0.300836772397
1309386000000,,2.0,0.0,0.0,,0.0,0.0,0.303002512753
1309484000000,,2.0,0.0,0.0,,0.0,0.0,0.28612069713
1309580000000,,2.0,0.0,0.0,,0.0,0.0,0.292004535645
1309677000000,,2.0,0.0,0.0,,0.0,0.0,0.29431520842
1309774000000,,2.0,0.0,0.0,,0.0,0.0,0.316919126511
1309871000000,,2.0,0.0,0.0,,0.0,0.0,0.225606893301
1309969000000,,2.0,0.0,0.0,,0.0,0.0,0.183201612234
1310069000000,,2.0,0.0,0.0,,0.0,0.0,0.107438561916
1310166000000,,2.0,0.0,0.0,,0.0,0.0,0.0364699172974
1310261000000,,2.0,0.0,0.0,,0.0,0.0,0.0570134808868
1310359000000,,2.0,0.0,0.0,,0.0,0.0,0.0443735960498
1310456000000,,2.0,0.0,0.0,,0.0,0.0,0.0502038867772
1310552000000,,2.0,0.0,0.0,,0.0,0.0,0.0521073238552
1310649000000,,2.0,0.0,0.0,,0.0,0.0,0.0632297703624
1310748000000,,2.0,0.0,0.0,,0.0,0.0,0.0224966603518
1310844000000,,2.0,0.0,0.0,,0.0,0.0,0.0545884847641
1310940000000,,2.0,0.0,0.0,,0.0,0.0,0.0486925253272
1311036000000,,2.0,0.0,0.0,,0.0,0.0,0.0524758491293
1311131000000,,2.0,0.0,0.0,,0.0,0.0,0.0517557989433
1311226000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311323000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311418000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311514000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311610000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311706000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311801000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311897000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1311993000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1312091000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1312189000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1312287000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1312385000000,,2.0,0.0,0.0,,0.0,0.0,-0.0924081659317
1312485000000,,2.0,0.0,0.0,,0.0,0.0,-0.0770798814297
1312585000000,,2.0,0.0,0.0,,0.0,0.0,-0.112320488691
1312683000000,,2.0,0.0,0.0,,0.0,0.0,-0.206618272066
1312781000000,,2.0,0.0,0.0,,0.0,0.0,-0.288395324945
1312880000000,,2.0,0.0,0.0,,0.0,0.0,-0.251556233242
1312980000000,,2.0,0.0,0.0,,0.0,0.0,-0.266501725391
1313077000000,,2.0,0.0,0.0,,0.0,0.0,-0.262741286978
1313175000000,,2.0,0.0,0.0,,0.0,0.0,-0.266743272282
1313274000000,,2.0,0.0,0.0,,0.0,0.0,-0.272049108259
1313373000000,,2.0,0.0,0.0,,0.0,0.0,-0.252875038385
1313471000000,,2.0,0.0,0.0,,0.0,0.0,-0.0467976665497
1313544000000,,1.72782194614,0.0,0.0,,0.0,0.0,0.0
1313581000000,,0.661734327674,0.0,0.0,,0.0,0.0,0.0828179812431
1313630000000,,0.639977827668,0.0,0.0,,0.0,0.0,0.0746738672256
1313676000000,,0.491276063025,0.0,0.0,,0.0,0.0,0.115672473609
1313724000000,,0.459895666689,0.0,0.0,,0.0,0.0,0.124648798611
1313774000000,,0.480018466711,0.0,0.0,,0.0,0.0,0.133396404684
1313823000000,,0.44753883034,0.0,0.0,,0.0,0.0,0.132693919241
1313872000000,,0.443922881037,0.0,0.0,,0.0,0.0,0.132985083275
1313924000000,,0.465282015502,0.0,0.0,,0.0,0.0,0.130220569558
1313974000000,,0.466849550605,0.0,0.0,,0.0,0.0,0.124960868042
1314023000000,,0.474992606789,0.0,0.0,,0.0,0.0,0.125586883053
1314074000000,,0.447289779782,0.0,0.0,,0.0,0.0,0.134637815766
1314125000000,,0.481098173186,0.0,0.0,,0.0,0.0,0.121316995593
1314174000000,,0.479348765686,0.0,0.0,,0.0,0.0,0.123697982291
1314224000000,,0.45371574536,0.0,0.0,,0.0,0.0,0.1345275658
1314294000000,,1.24782830477,0.0,0.0,,0.0,0.0,0.0547739108652
1314378000000,,1.97469758987,0.0,0.0,,0.0,0.0,0.0500840972736
1314471000000,,2.0,0.0,0.0,,0.0,0.0,0.130613426566
1314568000000,,2.0,0.0,0.0,,0.0,0.0,0.122465055557
1314664000000,,2.0,0.0,0.0,,0.0,0.0,0.122612632699
1314763000000,,2.0,0.0,0.0,,0.0,0.0,0.0518491901085
1314860000000,,2.0,0.0,0.0,,0.0,0.0,0.129209441952
1314958000000,,2.0,0.0,0.0,,0.0,0.0,0.053550279662
1315058000000,,2.0,0.0,0.0,,0.0,0.0,0.0546587379277
1315155000000,,2.0,0.0,0.0,,0.0,0.0,0.1249709999
1315252000000,,2.0,0.0,0.0,,0.0,0.0,0.0515732019767
1315350000000,,2.0,0.0,0.0,,0.0,0.0,0.127610832341
1315448000000,,2.0,0.0,0.0,,0.0,0.0,0.0583049552143
1315546000000,,2.0,0.0,0.0,,0.0,0.0,0.0510453432426
1315641000000,,2.0,0.0,0.0,,0.0,0.0,0.126750627421
1315739000000,,2.0,0.0,0.0,,0.0,0.0,0.0572895248979
1315834000000,,2.0,0.0,0.0,,0.0,0.0,0.0460439733788
1315932000000,,2.0,0.0,0.0,,0.0,0.0,0.0510307438299
1316030000000,,2.0,0.0,0.0,,0.0,0.0,0.0531891556084
1316127000000,,2.0,0.0,0.0,,0.0,0.0,0.0553367817402
1316224000000,,2.0,0.0,0.0,,0.0,0.0,0.0568074369431
1316320000000,,2.0,0.0,0.0,,0.0,0.0,0.0626719528437
1316416000000,,2.0,0.0,0.0,,0.0,0.0,0.128998709731
1316512000000,,2.0,0.0,0.0,,0.0,0.0,0.0522130140662
1316608000000,,2.0,0.0,0.0,,0.0,0.0,0.0530042890087
1316704000000,,2.0,0.0,0.0,,0.0,0.0,0.132836615555
1316800000000,,2.0,0.0,0.0,,0.0,0.0,0.0500450785831
1316897000000,,2.0,0.0,0.0,,0.0,0.0,0.0441024369001
1316994000000,,2.0,0.0,0.0,,0.0,0.0,0.0659391647577
1317091000000,,2.0,0.0,0.0,,0.0,0.0,0.0929462975264
1317188000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1317286000000,,2.0,0.0,0.0,,0.0,0.0,-0.0225938117504
1317385000000,,2.0,0.0,0.0,,0.0,0.0,-0.111066747904
1317484000000,,2.0,0.0,0.0,,0.0,0.0,-0.123363335133
1317582000000,,2.0,0.0,0.0,,0.0,0.0,-0.139068622589
1317681000000,,2.0,0.0,0.0,,0.0,0.0,-0.168599032611
1317779000000,,2.0,0.0,0.0,,0.0,0.0,-0.113821498007
1317876000000,,2.0,0.0,0.0,,0.0,0.0,-0.112594270501
1317975000000,,2.0,0.0,0.0,,0.0,0.0,-0.180469549075
1318075000000,,2.0,0.0,0.0,,0.0,0.0,-0.190502648987
1318172000000,,2.0,0.0,0.0,,0.0,0.0,-0.182151713222
1318271000000,,2.0,0.0,0.0,,0.0,0.0,-0.189900457673
1318369000000,,2.0,0.0,0.0,,0.0,0.0,-0.195065669529
1318466000000,,2.0,0.0,0.0,,0.0,0.0,-0.189050563425
1318562000000,,2.0,0.0,0.0,,0.0,0.0,-0.189422481507
1318658000000,,2.0,0.0,0.0,,0.0,0.0,-0.191271091625
1318755000000,,2.0,0.0,0.0,,0.0,0.0,-0.266845923588
1318851000000,,2.0,0.0,0.0,,0.0,0.0,-0.264809212387
1318949000000,,2.0,0.0,0.0,,0.0,0.0,-0.272708467413
1319046000000,,2.0,0.0,0.0,,0.0,0.0,-0.27132961873
1319142000000,,2.0,0.0,0.0,,0.0,0.0,-0.266933818087
1319239000000,,2.0,0.0,0.0,,0.0,0.0,-0.2775117133
1319335000000,,2.0,0.0,0.0,,0.0,0.0,-0.261827994809
1319434000000,,2.0,0.0,0.0,,0.0,0.0,-0.270083741955
1319530000000,,2.0,0.0,0.0,,0.0,0.0,-0.347938701175
1319626000000,,2.0,0.0,0.0,,0.0,0.0,-0.346309763044
1319723000000,,2.0,0.0,0.0,,0.0,0.0,-0.354557820559
1319821000000,,2.0,0.0,0.0,,0.0,0.0,-0.246454086304
1319919000000,,2.0,0.0,0.0,,0.0,0.0,0.0
1320015000000,,1.91664697325,0.0,0.0,,0.0,0.0,0.0
1320108000000,,1.77786358761,0.0,0.0,,0.0,0.0,0.0
1320198000000,,1.66634221685,0.0,0.0,,0.0,0.0,0.0
1320287000000,,1.6473207348,0.0,0.0,,0.0,0.0,0.0
1320373000000,,1.55545659427,0.0,0.0,,0.0,0.0,0.448347211406
1320459000000,,1.50023365021,0.0,0.0,,0.0,0.0,0.361312251091
1320545000000,,1.44087668222,0.0,0.0,,0.0,0.0,0.224045038223
1320629000000,,1.34842044994,0.0,0.0,,0.0,0.0,0.0
1320713000000,,1.22705669426,0.0,0.0,,0.0,0.0,0.0
1320794000000,,1.14781541613,0.0,0.0,,0.0,0.0,0.0
1320873000000,,1.12504348583,0.0,0.0,,0.0,0.0,0.0
1320950000000,,1.00042978523,0.0,0.0,,0.0,0.0,0.0
1321021000000,,1.00271334617,0.0,0.0,,0.0,0.0,-0.586200892366
1321091000000,,0.958656267855,0.0,0.0,,0.0,0.0,-0.673427443318
1321159000000,,0.901712909362,0.0,0.0,,0.0,0.0,-0.745560311005
1321225000000,,0.860588586663,0.0,0.0,,0.0,0.0,-0.754794740807
1321290000000,,0.8211647095,0.0,0.0,,0.0,0.0,-0.81958894819
1321354000000,,0.771831178294,0.0,0.0,,0.0,0.0,-0.903293632045
1321416000000,,0.737673351305,0.0,0.0,,0.0,0.0,-0.979836599976
1321479000000,,0.706029714001,0.0,0.0,,0.0,0.0,-1.06953990102
1321539000000,,0.676998791817,0.0,0.0,,0.0,0.0,-1.14204796791
1321600000000,,0.650458996553,0.0,0.0,,0.0,0.0,-1.15756306648
1321661000000,,0.625847646435,0.0,0.0,,0.0,0.0,-1.23711272001
1321723000000,,0.606174828121,0.0,0.0,,0.0,0.0,-1.17185507298
1321770000000,,0.591967940331,0.0,0.0,,0.0,0.0,-1.02048745155
1321823000000,,0.469658747503,0.0,0.0,,0.0,0.0,-0.968497152328
1321861000000,,0.469060080867,0.0,0.0,,0.0,0.0,-0.938950712681
1321908000000,,0.468397348073,0.0,0.0,,0.0,0.0,-0.923199009895
1321955000000,,0.468143441443,0.0,0.0,,0.0,0.0,-0.900028333664
1322006000000,,0.467473826829,0.0,0.0,,0.0,0.0,-0.854521872997
1322087000000,,0.467208004033,0.0,0.0,,0.0,0.0,-0.814706873894
1322129000000,,0.467072318661,0.0,0.0,,0.0,0.0,-0.865358893871
1322172000000,,0.466823745354,0.0,0.0,,0.0,0.0,-0.779340367317
1322217000000,,0.466416701567,0.0,0.0,,0.0,0.0,-0.605545625687
1322271000000,,0.46667357523,0.0,0.0,,0.0,0.0,-0.672677841187
1322319000000,,0.466235891079,0.0,0.0,,0.0,0.0,-0.636821556091
1322368000000,,0.462520699948,0.0,0.0,,0.0,0.0,-0.541477622986
1322417000000,,0.466086652631,0.0,0.0,,0.0,0.0,-0.464854507446
1322467000000,,0.46309709549,0.0,0.0,,0.0,0.0,-0.383377609253
1322516000000,,0.466015148969,0.0,0.0,,0.0,0.0,-0.332762908936
1322565000000,,0.465643253113,0.0,0.0,,0.0,0.0,-0.304938545227
1322627000000,,0.465561037914,0.0,0.0,,0.0,0.0,0.0
1322670000000,,0.465249867981,0.0,0.0,,0.0,0.0,0.0
1322714000000,,0.464190064763,0.0,0.0,,0.0,0.0,0.0
1322766000000,,0.464156079571,0.0,0.0,,0.0,0.0,0.0
1322802000000,,0.464223299574,0.0,0.0,,0.0,0.0,0.0
1322852000000,,0.44093753859,0.0,0.0,,0.0,0.0,0.0
1322901000000,,0.385785745304,0.0,0.0,,0.0,0.0,0.0
1322971000000,,0.337650112085,0.0,0.0,,0.0,0.0,0.0684842531383
1323024000000,,0.298013970659,0.0,0.0,,0.0,0.0,0.0615507763624
1323080000000,,0.238129224598,0.0,0.0,,0.0,0.0,0.0468275053054
1323135000000,,0.178548875541,0.0,0.0,,0.0,0.0,0.216756054014
1323187000000,,0.137078880267,0.0,0.0,,0.0,0.0,0.137353625968
1323232000000,,1.17851230978,0.0,0.0,,0.0,0.0,-0.0
1323258000000,,0.229505813181,0.0,0.0,,0.0,0.0,-0.0
1323297000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323348000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323402000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323459000000,,0.0,0.0,0.0,,0.0,0.0,-0.0
1323514000000,,0.0,0.0,0.0,,0.0,0.0,-0.252336095053
1323565000000,,0.0,0.0,0.0,,0.0,0.0,-0.355775179455
1323618000000,,0.0,0.0,0.0,,0.0,0.0,-0.525724116928
1323624000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323674000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323725000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323773000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323824000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323874000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323923000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1323973000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1324023000000,,0.0,0.0,0.0,,0.0,0.0,0.0
1324073000000,,0.0,0.0,0.0,,0.0,0.0,0.0
