rosbagTimestamp,linear,x,y,z,angular,x,y,z
1302419000000,,1.51823711395,0.0,0.0,,0.0,0.0,0.447812230462
1302468000000,,1.51912689209,0.0,0.0,,0.0,0.0,0.407430186774
1302519000000,,1.51153302193,0.0,0.0,,0.0,0.0,0.426616137655
1302571000000,,1.51794719696,0.0,0.0,,0.0,0.0,0.37443432557
1302619000000,,1.52455663681,0.0,0.0,,0.0,0.0,0.305032154384
1302670000000,,1.51816654205,0.0,0.0,,0.0,0.0,0.242470488297
1302721000000,,1.51519441605,0.0,0.0,,0.0,0.0,0.183389438579
1302770000000,,1.51609873772,0.0,0.0,,0.0,0.0,0.179414937371
1302819000000,,1.51573300362,0.0,0.0,,0.0,0.0,0.175921859906
1302867000000,,1.50948214531,0.0,0.0,,0.0,0.0,0.171772702352
1302919000000,,1.51457500458,0.0,0.0,,0.0,0.0,0.172294351027
1302968000000,,1.51990652084,0.0,0.0,,0.0,0.0,0.169499863625
1303019000000,,1.50767707825,0.0,0.0,,0.0,0.0,0.165574027446
1303068000000,,1.51222324371,0.0,0.0,,0.0,0.0,0.175270351336
1303118000000,,1.51283788681,0.0,0.0,,0.0,0.0,0.171624504716
1303168000000,,1.5126543045,0.0,0.0,,0.0,0.0,0.17558585176
1303218000000,,1.50764155388,0.0,0.0,,0.0,0.0,0.165388443262
1303269000000,,1.51604914665,0.0,0.0,,0.0,0.0,0.172340402135
1303318000000,,1.50769209862,0.0,0.0,,0.0,0.0,0.170644734741
1303368000000,,1.50486111641,0.0,0.0,,0.0,0.0,0.160591024428
1303418000000,,1.50664925575,0.0,0.0,,0.0,0.0,0.176392699347
1303469000000,,1.51048588753,0.0,0.0,,0.0,0.0,0.1660528581
1303519000000,,1.50996589661,0.0,0.0,,0.0,0.0,0.173049795196
1303569000000,,1.50971603394,0.0,0.0,,0.0,0.0,0.16788643574
1303619000000,,1.50635957718,0.0,0.0,,0.0,0.0,0.171319178992
1303669000000,,1.50584149361,0.0,0.0,,0.0,0.0,0.167794985452
1303717000000,,1.50401806831,0.0,0.0,,0.0,0.0,0.275252061798
1303769000000,,1.50890040398,0.0,0.0,,0.0,0.0,0.277980285599
1303818000000,,1.50824046135,0.0,0.0,,0.0,0.0,0.273601123034
1303867000000,,1.50803375244,0.0,0.0,,0.0,0.0,0.27489091353
1303917000000,,1.50496459007,0.0,0.0,,0.0,0.0,0.275786334551
1303969000000,,1.50783252716,0.0,0.0,,0.0,0.0,0.273407555087
1304019000000,,1.50512576103,0.0,0.0,,0.0,0.0,0.273900810531
1304070000000,,1.5028283596,0.0,0.0,,0.0,0.0,0.274085907168
1304119000000,,1.50680446625,0.0,0.0,,0.0,0.0,0.283575516096
1304171000000,,1.5066409111,0.0,0.0,,0.0,0.0,0.271561660706
1304217000000,,1.50410318375,0.0,0.0,,0.0,0.0,0.27398481769
1304268000000,,1.50647544861,0.0,0.0,,0.0,0.0,0.280485413871
1304318000000,,1.50631332397,0.0,0.0,,0.0,0.0,0.270443562786
1304368000000,,1.50413012505,0.0,0.0,,0.0,0.0,0.269515850018
1304418000000,,1.50558400154,0.0,0.0,,0.0,0.0,0.270362876723
1304467000000,,1.50548410416,0.0,0.0,,0.0,0.0,0.288552828035
1304518000000,,1.50535225868,0.0,0.0,,0.0,0.0,0.279243152491
1304568000000,,1.50330591202,0.0,0.0,,0.0,0.0,0.272413968942
1304619000000,,1.50508856773,0.0,0.0,,0.0,0.0,0.285050978786
1304667000000,,1.50332808495,0.0,0.0,,0.0,0.0,0.27430843459
1304719000000,,1.50438952446,0.0,0.0,,0.0,0.0,0.276320592402
1304767000000,,1.50449991226,0.0,0.0,,0.0,0.0,0.267965106196
1304820000000,,1.50441932678,0.0,0.0,,0.0,0.0,0.281481640315
1304868000000,,1.50431323051,0.0,0.0,,0.0,0.0,0.274649809948
1304918000000,,1.50420594215,0.0,0.0,,0.0,0.0,0.268502001553
1304967000000,,1.50410079956,0.0,0.0,,0.0,0.0,0.273182949885
1305020000000,,1.50268101692,0.0,0.0,,0.0,0.0,0.273828661903
1305067000000,,1.50161266327,0.0,0.0,,0.0,0.0,0.274752011425
1305120000000,,1.5022521019,0.0,0.0,,0.0,0.0,0.278102515167
1305168000000,,1.5035610199,0.0,0.0,,0.0,0.0,0.270462942212
1305218000000,,1.50347542763,0.0,0.0,,0.0,0.0,0.27898912867
1305268000000,,1.50338888168,0.0,0.0,,0.0,0.0,0.276949548064
1305318000000,,1.50215888023,0.0,0.0,,0.0,0.0,0.27589687509
1305367000000,,1.50152873993,0.0,0.0,,0.0,0.0,0.273876316747
1305417000000,,1.50129747391,0.0,0.0,,0.0,0.0,0.270903878282
1305468000000,,1.50292086601,0.0,0.0,,0.0,0.0,0.27938125459
1305517000000,,1.50286889076,0.0,0.0,,0.0,0.0,0.274769576168
1305570000000,,1.50279974937,0.0,0.0,,0.0,0.0,0.271040129377
1305619000000,,1.5026614666,0.0,0.0,,0.0,0.0,0.273895379989
1305670000000,,1.50173783302,0.0,0.0,,0.0,0.0,0.286661749608
1305720000000,,1.50019907951,0.0,0.0,,0.0,0.0,0.288269109632
1305771000000,,1.50064134598,0.0,0.0,,0.0,0.0,0.24281627724
1305820000000,,1.50082826614,0.0,0.0,,0.0,0.0,0.181097620412
1305868000000,,1.50085020065,0.0,0.0,,0.0,0.0,0.231247627421
1305919000000,,1.50188136101,0.0,0.0,,0.0,0.0,0.122335637871
1305968000000,,1.50033998489,0.0,0.0,,0.0,0.0,0.138409801533
1306018000000,,1.50147008896,0.0,0.0,,0.0,0.0,0.116301669823
1306070000000,,1.50125479698,0.0,0.0,,0.0,0.0,0.0340823605186
1306119000000,,1.50203824043,0.0,0.0,,0.0,0.0,0.0
1306168000000,,1.50203537941,0.0,0.0,,0.0,0.0,-0.0448729262854
1306218000000,,1.50200152397,0.0,0.0,,0.0,0.0,-0.121749585804
1306269000000,,1.5011575222,0.0,0.0,,0.0,0.0,-0.104957296268
1306318000000,,1.50087118149,0.0,0.0,,0.0,0.0,-0.0404867479382
1306369000000,,1.50117826462,0.0,0.0,,0.0,0.0,-0.0417479598699
1306417000000,,1.5017926693,0.0,0.0,,0.0,0.0,-0.144749481917
1306467000000,,1.50067663193,0.0,0.0,,0.0,0.0,-0.0419041249705
1306522000000,,1.50066184998,0.0,0.0,,0.0,0.0,-0.0386072700647
1306568000000,,1.50149250031,0.0,0.0,,0.0,0.0,-0.140509358362
1306618000000,,1.50089645386,0.0,0.0,,0.0,0.0,-0.0377557525215
1306668000000,,1.50065016747,0.0,0.0,,0.0,0.0,-0.0428365614069
1306719000000,,1.50058197975,0.0,0.0,,0.0,0.0,-0.0392169827399
1306769000000,,1.50068759918,0.0,0.0,,0.0,0.0,-0.0393632534695
1306819000000,,1.50052881241,0.0,0.0,,0.0,0.0,-0.0318719293726
1306868000000,,1.50052809715,0.0,0.0,,0.0,0.0,-0.0446991413636
1306918000000,,1.50119805336,0.0,0.0,,0.0,0.0,-0.0485868897093
1306968000000,,1.5007147789,0.0,0.0,,0.0,0.0,-0.0426930995462
1307018000000,,1.50051999092,0.0,0.0,,0.0,0.0,-0.144966637471
1307069000000,,1.50036168098,0.0,0.0,,0.0,0.0,-0.0353856120063
1307121000000,,1.5005505085,0.0,0.0,,0.0,0.0,-0.0496663403036
1307167000000,,1.50042247772,0.0,0.0,,0.0,0.0,-0.0439042119113
1307220000000,,1.50042176247,0.0,0.0,,0.0,0.0,-0.0428707334948
1307267000000,,1.50058746338,0.0,0.0,,0.0,0.0,-0.0436655344245
1307317000000,,1.50055527687,0.0,0.0,,0.0,0.0,-0.143980319367
1307368000000,,1.50037121773,0.0,0.0,,0.0,0.0,-0.0485004895171
1307418000000,,1.50030374527,0.0,0.0,,0.0,0.0,-0.0490075366841
1307467000000,,1.50028681755,0.0,0.0,,0.0,0.0,-0.0388868568269
1307519000000,,1.5003361702,0.0,0.0,,0.0,0.0,-0.0381392981661
1307567000000,,1.50033569336,0.0,0.0,,0.0,0.0,-0.140896820218
1307619000000,,1.50045704842,0.0,0.0,,0.0,0.0,-0.0489387941351
1307686000000,,1.50033116341,0.0,0.0,,0.0,0.0,-0.0467315354188
1307725000000,,1.50046110153,0.0,0.0,,0.0,0.0,-0.145183651463
1307767000000,,1.50029563904,0.0,0.0,,0.0,0.0,-0.148059421905
1307815000000,,1.50026726723,0.0,0.0,,0.0,0.0,-0.0369638386918
1307869000000,,1.50026655197,0.0,0.0,,0.0,0.0,-0.0529735275057
1307917000000,,1.50037431717,0.0,0.0,,0.0,0.0,-0.0423779837591
1307969000000,,1.50035524368,0.0,0.0,,0.0,0.0,-0.0365359276337
1308018000000,,1.50026345253,0.0,0.0,,0.0,0.0,-0.0388202374605
1308068000000,,1.50023460388,0.0,0.0,,0.0,0.0,-0.0385205592764
1308119000000,,1.50017976761,0.0,0.0,,0.0,0.0,-0.0337990592969
1308168000000,,1.50021123886,0.0,0.0,,0.0,0.0,-0.0434111175863
1308218000000,,1.50021052361,0.0,0.0,,0.0,0.0,-0.0376532967938
1308271000000,,1.50026321411,0.0,0.0,,0.0,0.0,0.0
1308319000000,,1.50036144257,0.0,0.0,,0.0,0.0,0.0
1308369000000,,1.50044894218,0.0,0.0,,0.0,0.0,0.0456630325317
1308419000000,,1.50004911423,0.0,0.0,,0.0,0.0,0.108418743108
1308467000000,,1.50029921532,0.0,0.0,,0.0,0.0,0.114053960725
1308517000000,,1.50116682053,0.0,0.0,,0.0,0.0,0.13090377657
1308568000000,,1.50148916245,0.0,0.0,,0.0,0.0,0.23634027456
1308616000000,,1.50084614754,0.0,0.0,,0.0,0.0,0.246721496331
1308669000000,,1.50068235397,0.0,0.0,,0.0,0.0,0.223849424814
1308719000000,,1.50061798096,0.0,0.0,,0.0,0.0,0.240740678436
1308767000000,,1.50055932999,0.0,0.0,,0.0,0.0,0.250587999444
1308820000000,,1.50040817261,0.0,0.0,,0.0,0.0,0.322600624687
1308867000000,,1.50028347969,0.0,0.0,,0.0,0.0,0.373938401279
1308919000000,,1.50053453445,0.0,0.0,,0.0,0.0,0.376651726712
1308968000000,,1.50041747093,0.0,0.0,,0.0,0.0,0.377069526401
1309020000000,,1.50019788742,0.0,0.0,,0.0,0.0,0.276791484928
1309069000000,,1.50015163422,0.0,0.0,,0.0,0.0,0.382534937051
1309120000000,,1.50016593933,0.0,0.0,,0.0,0.0,0.382615800996
1309167000000,,1.50026893616,0.0,0.0,,0.0,0.0,0.382063468967
1309218000000,,1.50037169456,0.0,0.0,,0.0,0.0,0.283994667134
1309267000000,,1.50031733513,0.0,0.0,,0.0,0.0,0.381313778509
1309318000000,,1.50030374527,0.0,0.0,,0.0,0.0,0.270381907834
1309367000000,,1.50014400482,0.0,0.0,,0.0,0.0,0.280280304975
1309418000000,,1.50013232231,0.0,0.0,,0.0,0.0,0.269278591866
1309469000000,,1.50013136864,0.0,0.0,,0.0,0.0,0.272650787509
1309517000000,,1.50012803078,0.0,0.0,,0.0,0.0,0.275162430382
1309569000000,,1.50020909309,0.0,0.0,,0.0,0.0,0.275936258859
1309616000000,,1.50028991699,0.0,0.0,,0.0,0.0,0.278407588503
1309668000000,,1.50023603439,0.0,0.0,,0.0,0.0,0.287524154312
1309718000000,,1.49933755398,0.0,0.0,,0.0,0.0,0.329550705458
1309769000000,,1.50028681755,0.0,0.0,,0.0,0.0,0.298015959953
1309817000000,,1.50045084953,0.0,0.0,,0.0,0.0,0.292975314354
1309870000000,,1.5004298687,0.0,0.0,,0.0,0.0,0.261929982587
1309919000000,,1.50045061111,0.0,0.0,,0.0,0.0,0.184988702598
1309970000000,,1.50017404556,0.0,0.0,,0.0,0.0,0.179017509285
1310018000000,,1.49994874001,0.0,0.0,,0.0,0.0,0.175281132522
1310070000000,,1.49938583374,0.0,0.0,,0.0,0.0,0.082785706771
1310118000000,,1.49959909916,0.0,0.0,,0.0,0.0,0.0594112684852
1310167000000,,1.50012326241,0.0,0.0,,0.0,0.0,0.0696450598342
1310219000000,,1.50008964539,0.0,0.0,,0.0,0.0,0.0715892348242
1310268000000,,1.50019335747,0.0,0.0,,0.0,0.0,0.0570051749972
1310319000000,,1.50015592575,0.0,0.0,,0.0,0.0,0.0640723803816
1310370000000,,1.5001244545,0.0,0.0,,0.0,0.0,0.0628354657245
1310418000000,,1.50005626678,0.0,0.0,,0.0,0.0,0.0690337266577
1310467000000,,1.50006222725,0.0,0.0,,0.0,0.0,0.0647389028025
1310517000000,,1.50006055832,0.0,0.0,,0.0,0.0,0.0613277913806
1310569000000,,1.50005888939,0.0,0.0,,0.0,0.0,0.0758613493097
1310619000000,,1.50014233589,0.0,0.0,,0.0,0.0,0.0742284335
1310669000000,,1.50012016296,0.0,0.0,,0.0,0.0,0.0898650814044
1310718000000,,1.5005569458,0.0,0.0,,0.0,0.0,0.0922343668185
1310768000000,,1.50083994865,0.0,0.0,,0.0,0.0,0.0
1310816000000,,1.50061225891,0.0,0.0,,0.0,0.0,0.0
1310868000000,,1.5002374649,0.0,0.0,,0.0,0.0,0.0613241042746
1310919000000,,1.50011086464,0.0,0.0,,0.0,0.0,0.0
1310969000000,,1.50017786026,0.0,0.0,,0.0,0.0,0.0
1311018000000,,1.50011348724,0.0,0.0,,0.0,0.0,0.0639712229175
1311067000000,,1.50003361702,0.0,0.0,,0.0,0.0,0.0
1311118000000,,1.500197649,0.0,0.0,,0.0,0.0,0.0080999967299
1311167000000,,1.50042033195,0.0,0.0,,0.0,0.0,0.0
1311218000000,,1.50048398972,0.0,0.0,,0.0,0.0,0.0
1311266000000,,1.50051641464,0.0,0.0,,0.0,0.0,0.0
1311318000000,,1.50023174286,0.0,0.0,,0.0,0.0,0.0
1311367000000,,1.50028729439,0.0,0.0,,0.0,0.0,0.0
1311418000000,,1.50012469292,0.0,0.0,,0.0,0.0,0.0
1311468000000,,1.50002574921,0.0,0.0,,0.0,0.0,0.0
1311518000000,,1.50004577637,0.0,0.0,,0.0,0.0,0.0
1311570000000,,1.50002241135,0.0,0.0,,0.0,0.0,0.0
1311617000000,,1.500020504,0.0,0.0,,0.0,0.0,0.0
1311668000000,,1.50006103516,0.0,0.0,,0.0,0.0,0.0
1311717000000,,1.500041008,0.0,0.0,,0.0,0.0,0.0
1311767000000,,1.5000140667,0.0,0.0,,0.0,0.0,0.0
1311816000000,,1.50001573563,0.0,0.0,,0.0,0.0,0.0
1311869000000,,1.50001502037,0.0,0.0,,0.0,0.0,0.0
1311918000000,,1.50001430511,0.0,0.0,,0.0,0.0,0.0
1311967000000,,1.50001358986,0.0,0.0,,0.0,0.0,0.0
1312018000000,,1.5000462532,0.0,0.0,,0.0,0.0,0.0
1312068000000,,1.50003004074,0.0,0.0,,0.0,0.0,0.0
1312118000000,,1.50000834465,0.0,0.0,,0.0,0.0,0.0
1312168000000,,1.50066447258,0.0,0.0,,0.0,0.0,0.0
1312219000000,,1.50104308128,0.0,0.0,,0.0,0.0,0.0
1312268000000,,1.50112509727,0.0,0.0,,0.0,0.0,-0.0923190759985
1312319000000,,1.50117945671,0.0,0.0,,0.0,0.0,-0.100829218563
1312368000000,,1.50123238564,0.0,0.0,,0.0,0.0,-0.077866290745
1312419000000,,1.50150609016,0.0,0.0,,0.0,0.0,-0.136027249851
1312468000000,,1.50146341324,0.0,0.0,,0.0,0.0,-0.0870733888526
1312517000000,,1.50151801109,0.0,0.0,,0.0,0.0,-0.196531015007
1312570000000,,1.50150918961,0.0,0.0,,0.0,0.0,-0.201927828161
1312621000000,,1.50153541565,0.0,0.0,,0.0,0.0,-0.210828798382
1312667000000,,1.50145316124,0.0,0.0,,0.0,0.0,-0.212605851261
1312718000000,,1.50135707855,0.0,0.0,,0.0,0.0,-0.213561432926
1312767000000,,1.50033783913,0.0,0.0,,0.0,0.0,-0.222366202819
1312818000000,,1.50017476082,0.0,0.0,,0.0,0.0,-0.234714127979
1312868000000,,1.5000936985,0.0,0.0,,0.0,0.0,-0.252616205155
1312924000000,,1.50004720688,0.0,0.0,,0.0,0.0,-0.249659620127
1312967000000,,1.50001382828,0.0,0.0,,0.0,0.0,-0.255302924565
1313019000000,,1.49999654293,0.0,0.0,,0.0,0.0,-0.245899181715
1313068000000,,1.4999833107,0.0,0.0,,0.0,0.0,-0.249848148687
1313117000000,,1.49998903275,0.0,0.0,,0.0,0.0,-0.249901167019
1313167000000,,1.49997913837,0.0,0.0,,0.0,0.0,-0.243657601899
1313217000000,,1.49998176098,0.0,0.0,,0.0,0.0,-0.255207002996
1313268000000,,1.50012493134,0.0,0.0,,0.0,0.0,-0.288426080621
1313318000000,,1.49954283237,0.0,0.0,,0.0,0.0,-0.246988961571
1313368000000,,1.49954068661,0.0,0.0,,0.0,0.0,-0.211996485058
1313418000000,,1.50013279915,0.0,0.0,,0.0,0.0,-0.0639768595445
1313469000000,,1.50014066696,0.0,0.0,,0.0,0.0,0.0
1313517000000,,1.31792974472,0.0,0.0,,0.0,0.0,0.0
1313560000000,,0.727821946144,0.0,0.0,,0.0,0.0,0.0
1313603000000,,0.5,0.0,0.0,,0.0,0.0,0.123573983218
1313652000000,,0.491276063025,0.0,0.0,,0.0,0.0,0.0735672104516
1313702000000,,0.482478413731,0.0,0.0,,0.0,0.0,0.0602975223017
1313753000000,,0.459895666689,0.0,0.0,,0.0,0.0,0.162543535453
1313802000000,,0.480018466711,0.0,0.0,,0.0,0.0,0.066027983631
1313852000000,,0.44753883034,0.0,0.0,,0.0,0.0,0.0653254981888
1313900000000,,0.443922881037,0.0,0.0,,0.0,0.0,0.0656166622219
1313951000000,,0.466849550605,0.0,0.0,,0.0,0.0,0.162855604884
1314004000000,,0.474992606789,0.0,0.0,,0.0,0.0,0.0582184620006
1314051000000,,0.447289779782,0.0,0.0,,0.0,0.0,0.0672693947134
1314102000000,,0.47569752112,0.0,0.0,,0.0,0.0,0.0596929034953
1314151000000,,0.481098173186,0.0,0.0,,0.0,0.0,0.159211732435
1314203000000,,0.45371574536,0.0,0.0,,0.0,0.0,0.067159144747
1314251000000,,0.5,0.0,0.0,,0.0,0.0,0.062427818383
1314311000000,,0.974697589874,0.0,0.0,,0.0,0.0,0.062715676221
1314366000000,,1.33947527409,0.0,0.0,,0.0,0.0,0.0667881104899
1314417000000,,1.34999728203,0.0,0.0,,0.0,0.0,0.0597943105539
1314467000000,,1.48460769653,0.0,0.0,,0.0,0.0,0.0701842043353
1314518000000,,1.51315975189,0.0,0.0,,0.0,0.0,0.0615437613604
1314567000000,,1.51260447502,0.0,0.0,,0.0,0.0,0.0552442116467
1314619000000,,1.5131483078,0.0,0.0,,0.0,0.0,0.0724713686658
1314669000000,,1.51317429543,0.0,0.0,,0.0,0.0,0.0699040848566
1314722000000,,1.52089691162,0.0,0.0,,0.0,0.0,0.0644807690558
1314769000000,,1.50713777542,0.0,0.0,,0.0,0.0,0.0651383321536
1314820000000,,1.50827217102,0.0,0.0,,0.0,0.0,0.0527635545594
1314867000000,,1.50826311111,0.0,0.0,,0.0,0.0,0.065293188746
1314918000000,,1.51834511757,0.0,0.0,,0.0,0.0,0.0661818586094
1314967000000,,1.51791548729,0.0,0.0,,0.0,0.0,0.067290316875
1315018000000,,1.51703548431,0.0,0.0,,0.0,0.0,0.0576025788476
1315069000000,,1.51716184616,0.0,0.0,,0.0,0.0,0.0576872169775
1315119000000,,1.5090098381,0.0,0.0,,0.0,0.0,0.0668470343379
1315168000000,,1.50673341751,0.0,0.0,,0.0,0.0,0.0662243278501
1315218000000,,1.50938177109,0.0,0.0,,0.0,0.0,0.0642047809241
1315267000000,,1.51734781265,0.0,0.0,,0.0,0.0,0.0694329753322
1315318000000,,1.51661229134,0.0,0.0,,0.0,0.0,0.0709365341616
1315369000000,,1.5161550045,0.0,0.0,,0.0,0.0,0.0660019550276
1315419000000,,1.51356053352,0.0,0.0,,0.0,0.0,0.0596547798058
1315465000000,,1.50693321228,0.0,0.0,,0.0,0.0,0.0635953448517
1315518000000,,1.50755596161,0.0,0.0,,0.0,0.0,0.0572094424432
1315571000000,,1.51192784309,0.0,0.0,,0.0,0.0,0.0616946449307
1315619000000,,1.50738525391,0.0,0.0,,0.0,0.0,0.0593822063682
1315668000000,,1.51591062546,0.0,0.0,,0.0,0.0,0.0553369415728
1315719000000,,1.51363897324,0.0,0.0,,0.0,0.0,0.0699211038453
1315769000000,,1.51305961609,0.0,0.0,,0.0,0.0,0.0599925663126
1315817000000,,1.51093697548,0.0,0.0,,0.0,0.0,0.0586755523262
1315868000000,,1.50609064102,0.0,0.0,,0.0,0.0,0.0636623227773
1315917000000,,1.50595283508,0.0,0.0,,0.0,0.0,0.0658207345558
1315969000000,,1.51282835007,0.0,0.0,,0.0,0.0,0.0624914090884
1316019000000,,1.50766301155,0.0,0.0,,0.0,0.0,0.075697660054
1316069000000,,1.51099634171,0.0,0.0,,0.0,0.0,0.0679683606876
1316118000000,,1.50881743431,0.0,0.0,,0.0,0.0,0.0617290237722
1316169000000,,1.50450396538,0.0,0.0,,0.0,0.0,0.0694390158904
1316218000000,,1.50490880013,0.0,0.0,,0.0,0.0,0.0639500194964
1316269000000,,1.50479793549,0.0,0.0,,0.0,0.0,0.075303531791
1316320000000,,1.51034259796,0.0,0.0,,0.0,0.0,0.0589247900797
1316370000000,,1.50617718697,0.0,0.0,,0.0,0.0,0.0616302886782
1316417000000,,1.50848841667,0.0,0.0,,0.0,0.0,0.0648445930136
1316469000000,,1.50430727005,0.0,0.0,,0.0,0.0,0.0585280317617
1316517000000,,1.50398850441,0.0,0.0,,0.0,0.0,0.0634799791304
1316568000000,,1.50395607948,0.0,0.0,,0.0,0.0,0.065635867956
1316619000000,,1.50386667252,0.0,0.0,,0.0,0.0,0.0752102933628
1316669000000,,1.50610232353,0.0,0.0,,0.0,0.0,0.0654681945024
1316719000000,,1.50714659691,0.0,0.0,,0.0,0.0,0.0626766575304
1316769000000,,1.50684285164,0.0,0.0,,0.0,0.0,0.0741865277094
1316819000000,,1.50339460373,0.0,0.0,,0.0,0.0,0.0314708579528
1316867000000,,1.50342130661,0.0,0.0,,0.0,0.0,0.0626114014732
1316918000000,,1.50343513489,0.0,0.0,,0.0,0.0,0.0588131923425
1316967000000,,1.50517773628,0.0,0.0,,0.0,0.0,0.0603285286772
1317018000000,,1.50698375702,0.0,0.0,,0.0,0.0,0.080314718579
1317067000000,,1.50585126877,0.0,0.0,,0.0,0.0,0.0260407422718
1317117000000,,1.50630545616,0.0,0.0,,0.0,0.0,0.0256330465016
1317167000000,,1.50338029861,0.0,0.0,,0.0,0.0,0.0
1317218000000,,1.50394272804,0.0,0.0,,0.0,0.0,-0.031014864382
1317267000000,,1.50434923172,0.0,0.0,,0.0,0.0,-0.0515293071145
1317318000000,,1.50301504135,0.0,0.0,,0.0,0.0,-0.0647509584301
1317368000000,,1.50445628166,0.0,0.0,,0.0,0.0,-0.0807457456463
1317418000000,,1.50415921211,0.0,0.0,,0.0,0.0,-0.0770475456589
1317468000000,,1.50418806076,0.0,0.0,,0.0,0.0,-0.0843207726353
1317519000000,,1.50362348557,0.0,0.0,,0.0,0.0,-0.0864240715378
1317566000000,,1.5044631958,0.0,0.0,,0.0,0.0,-0.205862406053
1317617000000,,1.50418496132,0.0,0.0,,0.0,0.0,-0.126493769453
1317667000000,,1.50234532356,0.0,0.0,,0.0,0.0,-0.148903010168
1317718000000,,1.50350403786,0.0,0.0,,0.0,0.0,-0.143468267039
1317767000000,,1.50264954567,0.0,0.0,,0.0,0.0,-0.147112891764
1317817000000,,1.50243902206,0.0,0.0,,0.0,0.0,-0.150489007343
1317868000000,,1.50151467323,0.0,0.0,,0.0,0.0,-0.145920928323
1317918000000,,1.50257778168,0.0,0.0,,0.0,0.0,-0.138364285917
1317968000000,,1.50257968903,0.0,0.0,,0.0,0.0,-0.152095642627
